5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.138428376721003
4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.138428376721003
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.138428376721003
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.138428376721003
6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.138428376721003
5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.138428376721003
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.138428376721003
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.138428376721003
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.138428376721003
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.138428376721003
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.138428376721003
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.138428376721003
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.138428376721003
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.138428376721003
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.138428376721003
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.138428376721003
4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.138428376721003
5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.138428376721003
4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.138428376721003
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.138428376721003
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.138428376721003
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.138428376721003
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.138428376721003
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.138428376721003
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.138428376721003
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.138428376721003
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,3.138428376721003
3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.138428376721003
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.138428376721003
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.138428376721003
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.138428376721003
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.138428376721003
9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.138428376721003
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.138428376721003
11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.138428376721003
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.138428376721003
3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.138428376721003
3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.138428376721003
8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.138428376721003
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.138428376721003
9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.138428376721003
5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.138428376721003
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.138428376721003
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.138428376721003
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.138428376721003
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.138428376721003
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.138428376721003
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.138428376721003
4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.138428376721003
6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.138428376721003
7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138428376721003
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.452271214393104
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.452271214393104
6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.452271214393104
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.452271214393104
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.452271214393104
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.452271214393104
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.452271214393104
7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.452271214393104
6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.452271214393104
4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.452271214393104
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.452271214393104
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.452271214393104
2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.452271214393104
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.452271214393104
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.452271214393104
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.452271214393104
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.452271214393104
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.452271214393104
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.452271214393104
4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.452271214393104
4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.452271214393104
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.452271214393104
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.452271214393104
7.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.452271214393104
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.452271214393104
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.452271214393104
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.452271214393104
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.452271214393104
8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.452271214393104
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.452271214393104
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.452271214393104
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.452271214393104
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.452271214393104
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.452271214393104
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.452271214393104
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.452271214393104
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.452271214393104
7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.452271214393104
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.452271214393104
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.452271214393104
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.452271214393104
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.452271214393104
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.452271214393104
6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.452271214393104
3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.452271214393104
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.452271214393104
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.452271214393104
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.452271214393104
2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.452271214393104
7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.452271214393104
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.452271214393104
5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.452271214393104
